eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
18637527,B2F,122.03236452,68.13429096,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,da:a1:19:e0:cd:f7,2019-02-02T10:39:08.640+0800,1549075148640.0,"[""NOT APPLICABLE""]",2019-02-02 10:39:08.640,"122.03236452,68.13429096",2019-02-02 10:39:08.640,0.0,1549075148.64,0.0,2019-02-02,10,6,2019-02-02 10:39:08.640,2019-02-02 10:30:00,2019-02-02 10:30:00,2019-02-02 10:00:00,2019-02-02 10:39:00
18642600,3F,120.09522336,61.94849688,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:40:04.465+0800,1549075204465.0,"[""NOT APPLICABLE""]",2019-02-02 10:40:04.465,"120.09522336,61.94849688",2019-02-02 10:40:04.464,0.001,1549075204.465,0.0,2019-02-02,10,6,2019-02-02 10:40:04.464,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:40:00
18644881,3F,116.86923844799999,54.17594752800001,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:40:26.522+0800,1549075226522.0,"[""NOT APPLICABLE""]",2019-02-02 10:40:26.522,"116.869238448,54.17594752800001",2019-02-02 10:40:26.522,0.0,1549075226.522,0.0,2019-02-02,10,6,2019-02-02 10:40:26.522,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:40:00
18642414,3F,121.48107885600001,62.06154720000001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:40:02.451+0800,1549075202451.0,"[""NOT APPLICABLE""]",2019-02-02 10:40:02.451,"121.48107885600001,62.06154720000001",2019-02-02 10:40:02.450,0.001,1549075202.451,0.0,2019-02-02,10,6,2019-02-02 10:40:02.450,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:40:00
18645909,3F,105.87769629600001,60.93462844800001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:40:38.451+0800,1549075238451.0,"[""NOT APPLICABLE""]",2019-02-02 10:40:38.451,"105.87769629600001,60.934628448000005",2019-02-02 10:40:38.450,0.001,1549075238.451,0.0,2019-02-02,10,6,2019-02-02 10:40:38.450,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:40:00
18645717,3F,106.669478304,60.69333048000001,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:40:36.438+0800,1549075236438.0,"[""NOT APPLICABLE""]",2019-02-02 10:40:36.438,"106.669478304,60.69333048000001",2019-02-02 10:40:36.437,0.001,1549075236.438,0.0,2019-02-02,10,6,2019-02-02 10:40:36.437,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:40:00
18644214,3F,113.39564620799999,61.225477751999996,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:40:20.475+0800,1549075220475.0,"[""NOT APPLICABLE""]",2019-02-02 10:40:20.475,"113.395646208,61.225477751999996",2019-02-02 10:40:20.474,0.001,1549075220.475,0.0,2019-02-02,10,6,2019-02-02 10:40:20.474,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:40:00
18643381,3F,105.98152032,57.390660936,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:40:10.643+0800,1549075210643.0,"[""NOT APPLICABLE""]",2019-02-02 10:40:10.643,"105.98152032,57.390660936",2019-02-02 10:40:10.642,0.001,1549075210.643,0.0,2019-02-02,10,6,2019-02-02 10:40:10.642,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:40:00
18670114,4F,115.892842128,58.294511808,80,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:44:58.446+0800,1549075498446.0,"[""NOT APPLICABLE""]",2019-02-02 10:44:58.446,"115.89284212800001,58.294511808",2019-02-02 10:44:58.446,0.0,1549075498.446,0.0,2019-02-02,10,6,2019-02-02 10:44:58.446,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:44:00
18669944,3F,104.20464300000002,60.719061696000004,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:44:56.440+0800,1549075496440.0,"[""NOT APPLICABLE""]",2019-02-02 10:44:56.440,"104.20464300000002,60.719061696000004",2019-02-02 10:44:56.440,0.0,1549075496.44,0.0,2019-02-02,10,6,2019-02-02 10:44:56.440,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:44:00
18675830,3F,113.25920858399999,60.79615780800001,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:45:56.639+0800,1549075556639.0,"[""NOT APPLICABLE""]",2019-02-02 10:45:56.639,"113.259208584,60.79615780800001",2019-02-02 10:45:56.638,0.001,1549075556.639,0.0,2019-02-02,10,6,2019-02-02 10:45:56.638,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:45:00
18675574,4F,132.09897888,59.298239544000005,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:45:54.477+0800,1549075554477.0,"[""NOT APPLICABLE""]",2019-02-02 10:45:54.477,"132.09897888,59.298239544000005",2019-02-02 10:45:54.476,0.001,1549075554.4770002,0.0,2019-02-02,10,6,2019-02-02 10:45:54.476,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:45:00
18676689,3F,112.90748157600001,61.046855808000004,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:46:06.478+0800,1549075566478.0,"[""NOT APPLICABLE""]",2019-02-02 10:46:06.478,"112.90748157600001,61.046855808000004",2019-02-02 10:46:06.477,0.001,1549075566.478,0.0,2019-02-02,10,6,2019-02-02 10:46:06.477,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:46:00
18676474,3F,112.54112112,59.86075404,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:46:04.453+0800,1549075564453.0,"[""NOT APPLICABLE""]",2019-02-02 10:46:04.453,"112.54112112,59.86075404",2019-02-02 10:46:04.453,0.0,1549075564.4529998,0.0,2019-02-02,10,6,2019-02-02 10:46:04.453,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:46:00
18677670,4F,117.10888440000001,60.497517816000006,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:46:14.643+0800,1549075574643.0,"[""NOT APPLICABLE""]",2019-02-02 10:46:14.643,"117.10888440000001,60.497517816",2019-02-02 10:46:14.642,0.001,1549075574.643,0.0,2019-02-02,10,6,2019-02-02 10:46:14.642,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:46:00
18680048,3F,101.26531944,59.675475264000006,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:46:38.465+0800,1549075598465.0,"[""NOT APPLICABLE""]",2019-02-02 10:46:38.465,"101.26531944,59.675475264000006",2019-02-02 10:46:38.464,0.001,1549075598.465,0.0,2019-02-02,10,6,2019-02-02 10:46:38.464,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:46:00
18680689,3F,109.7970372,60.854164296,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:46:46.401+0800,1549075606401.0,"[""NOT APPLICABLE""]",2019-02-02 10:46:46.401,"109.7970372,60.85416429600001",2019-02-02 10:46:46.401,0.0,1549075606.401,0.0,2019-02-02,10,6,2019-02-02 10:46:46.401,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:46:00
18678859,3F,102.391564584,59.63365365600001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:46:28.443+0800,1549075588443.0,"[""NOT APPLICABLE""]",2019-02-02 10:46:28.443,"102.391564584,59.63365365600001",2019-02-02 10:46:28.443,0.0,1549075588.4429998,0.0,2019-02-02,10,6,2019-02-02 10:46:28.443,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:46:00
18679868,3F,101.26531944,59.675475264000006,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:46:36.466+0800,1549075596466.0,"[""NOT APPLICABLE""]",2019-02-02 10:46:36.466,"101.26531944,59.675475264000006",2019-02-02 10:46:36.466,0.0,1549075596.466,0.0,2019-02-02,10,6,2019-02-02 10:46:36.466,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:46:00
18678694,3F,105.63892512,59.78691624,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:46:26.428+0800,1549075586428.0,"[""NOT APPLICABLE""]",2019-02-02 10:46:26.428,"105.63892512000001,59.786916240000004",2019-02-02 10:46:26.427,0.001,1549075586.428,0.0,2019-02-02,10,6,2019-02-02 10:46:26.427,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:46:00
18685805,3F,109.21113844799999,56.083343256000006,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:47:44.645+0800,1549075664645.0,"[""NOT APPLICABLE""]",2019-02-02 10:47:44.645,"109.211138448,56.083343256000006",2019-02-02 10:47:44.644,0.001,1549075664.645,0.0,2019-02-02,10,6,2019-02-02 10:47:44.644,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:47:00
18683373,3F,106.95166824,58.151777016000004,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:47:18.460+0800,1549075638460.0,"[""NOT APPLICABLE""]",2019-02-02 10:47:18.460,"106.95166824,58.151777016",2019-02-02 10:47:18.460,0.0,1549075638.46,0.0,2019-02-02,10,6,2019-02-02 10:47:18.460,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:47:00
18683149,3F,110.92537022399999,60.23036976,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:47:14.637+0800,1549075634637.0,"[""NOT APPLICABLE""]",2019-02-02 10:47:14.637,"110.925370224,60.23036976",2019-02-02 10:47:14.637,0.0,1549075634.637,0.0,2019-02-02,10,6,2019-02-02 10:47:14.637,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:47:00
18686044,3F,100.941420672,56.412710136,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:47:48.408+0800,1549075668408.0,"[""NOT APPLICABLE""]",2019-02-02 10:47:48.408,"100.941420672,56.412710135999994",2019-02-02 10:47:48.407,0.001,1549075668.408,0.0,2019-02-02,10,6,2019-02-02 10:47:48.407,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:47:00
18688449,3F,111.60187992,59.924515152,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:48:14.643+0800,1549075694643.0,"[""NOT APPLICABLE""]",2019-02-02 10:48:14.643,"111.60187992,59.924515152",2019-02-02 10:48:14.642,0.001,1549075694.643,0.0,2019-02-02,10,6,2019-02-02 10:48:14.642,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:48:00
18695775,4F,124.065097056,55.508505696,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:49:34.476+0800,1549075774476.0,"[""NOT APPLICABLE""]",2019-02-02 10:49:34.476,"124.06509705600001,55.508505696",2019-02-02 10:49:34.476,0.0,1549075774.476,0.0,2019-02-02,10,6,2019-02-02 10:49:34.476,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:49:00
18695119,3F,95.981693736,60.302525063999994,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:49:28.446+0800,1549075768446.0,"[""NOT APPLICABLE""]",2019-02-02 10:49:28.446,"95.98169373600001,60.302525064",2019-02-02 10:49:28.446,0.0,1549075768.446,0.0,2019-02-02,10,6,2019-02-02 10:49:28.446,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:49:00
18695546,4F,124.065097056,55.508505696,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:49:32.446+0800,1549075772446.0,"[""NOT APPLICABLE""]",2019-02-02 10:49:32.446,"124.06509705600001,55.508505696",2019-02-02 10:49:32.446,0.0,1549075772.446,0.0,2019-02-02,10,6,2019-02-02 10:49:32.446,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:49:00
18696372,3F,100.10423260800002,57.56680180800001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:49:42.462+0800,1549075782462.0,"[""NOT APPLICABLE""]",2019-02-02 10:49:42.462,"100.10423260800002,57.56680180800001",2019-02-02 10:49:42.461,0.001,1549075782.462,0.0,2019-02-02,10,6,2019-02-02 10:49:42.461,2019-02-02 10:30:00,2019-02-02 10:40:00,2019-02-02 10:00:00,2019-02-02 10:49:00
18701592,3F,105.576940992,56.424021264,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:50:42.419+0800,1549075842419.0,"[""NOT APPLICABLE""]",2019-02-02 10:50:42.419,"105.576940992,56.424021264000004",2019-02-02 10:50:42.418,0.001,1549075842.419,0.0,2019-02-02,10,6,2019-02-02 10:50:42.418,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:50:00
18703081,3F,111.903793464,59.844852624000005,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:50:56.417+0800,1549075856417.0,"[""NOT APPLICABLE""]",2019-02-02 10:50:56.417,"111.903793464,59.844852624000005",2019-02-02 10:50:56.417,0.0,1549075856.417,0.0,2019-02-02,10,6,2019-02-02 10:50:56.417,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:50:00
18705245,4F,140.873448504,55.418775624000006,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:51:20.640+0800,1549075880640.0,"[""NOT APPLICABLE""]",2019-02-02 10:51:20.640,"140.873448504,55.418775624000006",2019-02-02 10:51:20.640,0.0,1549075880.64,0.0,2019-02-02,10,6,2019-02-02 10:51:20.640,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:51:00
18704327,3F,104.910824976,60.127371743999994,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:51:12.445+0800,1549075872445.0,"[""NOT APPLICABLE""]",2019-02-02 10:51:12.445,"104.91082497600001,60.127371744",2019-02-02 10:51:12.444,0.001,1549075872.445,0.0,2019-02-02,10,6,2019-02-02 10:51:12.444,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:51:00
18703570,3F,110.877083808,59.535617783999996,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:51:02.425+0800,1549075862425.0,"[""NOT APPLICABLE""]",2019-02-02 10:51:02.425,"110.87708380800001,59.535617784",2019-02-02 10:51:02.424,0.001,1549075862.425,0.0,2019-02-02,10,6,2019-02-02 10:51:02.424,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:51:00
18705418,4F,140.873448504,55.418775624000006,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:51:24.480+0800,1549075884480.0,"[""NOT APPLICABLE""]",2019-02-02 10:51:24.480,"140.873448504,55.418775624000006",2019-02-02 10:51:24.480,0.0,1549075884.48,0.0,2019-02-02,10,6,2019-02-02 10:51:24.480,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:51:00
18703372,3F,111.789798264,59.945016,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:51:00.426+0800,1549075860426.0,"[""NOT APPLICABLE""]",2019-02-02 10:51:00.426,"111.78979826400001,59.945016",2019-02-02 10:51:00.426,0.0,1549075860.426,0.0,2019-02-02,10,6,2019-02-02 10:51:00.426,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:51:00
18711687,4F,122.67702261600002,65.05905708,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:52:34.636+0800,1549075954636.0,"[""NOT APPLICABLE""]",2019-02-02 10:52:34.636,"122.67702261600002,65.05905708",2019-02-02 10:52:34.635,0.001,1549075954.6360002,0.0,2019-02-02,10,6,2019-02-02 10:52:34.635,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:52:00
18712336,4F,115.643183496,62.47651716,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:52:44.394+0800,1549075964394.0,"[""NOT APPLICABLE""]",2019-02-02 10:52:44.394,"115.643183496,62.47651716",2019-02-02 10:52:44.394,0.0,1549075964.394,0.0,2019-02-02,10,6,2019-02-02 10:52:44.394,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:52:00
18710897,3F,98.53525632,56.248621056000005,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:52:26.454+0800,1549075946454.0,"[""NOT APPLICABLE""]",2019-02-02 10:52:26.454,"98.53525632,56.248621056000005",2019-02-02 10:52:26.453,0.001,1549075946.454,0.0,2019-02-02,10,6,2019-02-02 10:52:26.453,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:52:00
18710696,3F,98.72555515200001,56.57654928,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:52:24.441+0800,1549075944441.0,"[""NOT APPLICABLE""]",2019-02-02 10:52:24.441,"98.725555152,56.57654928",2019-02-02 10:52:24.440,0.001,1549075944.441,0.0,2019-02-02,10,6,2019-02-02 10:52:24.440,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:52:00
18710564,4F,153.21829656000003,56.287044144,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,4,da:a1:19:e0:cd:f7,2019-02-02T10:52:22.427+0800,1549075942427.0,"[""NOT APPLICABLE""]",2019-02-02 10:52:22.427,"153.21829656000003,56.287044144",2019-02-02 10:52:22.427,0.0,1549075942.427,0.0,2019-02-02,10,6,2019-02-02 10:52:22.427,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:52:00
18714878,3F,110.59895076,59.65277680800001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:53:14.450+0800,1549075994450.0,"[""NOT APPLICABLE""]",2019-02-02 10:53:14.450,"110.59895076,59.65277680800001",2019-02-02 10:53:14.450,0.0,1549075994.45,0.0,2019-02-02,10,6,2019-02-02 10:53:14.450,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:53:00
18717280,3F,101.458087152,58.00735668,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,3,da:a1:19:e0:cd:f7,2019-02-02T10:53:44.398+0800,1549076024398.0,"[""NOT APPLICABLE""]",2019-02-02 10:53:44.398,"101.45808715199999,58.00735668",2019-02-02 10:53:44.398,0.0,1549076024.3979998,0.0,2019-02-02,10,6,2019-02-02 10:53:44.398,2019-02-02 10:30:00,2019-02-02 10:50:00,2019-02-02 10:00:00,2019-02-02 10:53:00
