eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
22004176,B2F,107.80244428800002,87.130819896,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:39:35.685+0800,1549100375685.0,"[""NOT APPLICABLE""]",2019-02-02 17:39:35.685,"107.80244428800002,87.130819896",2019-02-02 17:39:35.684,0.001,1549100375.685,0.0,2019-02-02,17,6,2019-02-02 17:39:35.684,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:39:00
22005477,B2F,106.75024725600001,84.92792361600002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:39:45.708+0800,1549100385708.0,"[""NOT APPLICABLE""]",2019-02-02 17:39:45.708,"106.75024725600001,84.92792361600002",2019-02-02 17:39:45.707,0.001,1549100385.708,0.0,2019-02-02,17,6,2019-02-02 17:39:45.707,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:39:00
22005754,B2F,103.86540974399999,84.309773976,112,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:39:48.633+0800,1549100388633.0,"[""NOT APPLICABLE""]",2019-02-02 17:39:48.633,"103.865409744,84.309773976",2019-02-02 17:39:48.632,0.001,1549100388.633,0.0,2019-02-02,17,6,2019-02-02 17:39:48.632,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:39:00
22006340,B2F,82.96931844,88.51088724,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:39:53.667+0800,1549100393667.0,"[""NOT APPLICABLE""]",2019-02-02 17:39:53.667,"82.96931844,88.51088724",2019-02-02 17:39:53.667,0.0,1549100393.667,0.0,2019-02-02,17,6,2019-02-02 17:39:53.667,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:39:00
22006612,B2F,82.297182624,89.44329482399998,112,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:39:55.693+0800,1549100395693.0,"[""NOT APPLICABLE""]",2019-02-02 17:39:55.693,"82.297182624,89.44329482399999",2019-02-02 17:39:55.693,0.0,1549100395.6929998,0.0,2019-02-02,17,6,2019-02-02 17:39:55.693,2019-02-02 17:30:00,2019-02-02 17:30:00,2019-02-02 17:00:00,2019-02-02 17:39:00
22008066,B2F,85.579744512,92.50000296000002,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:40:07.712+0800,1549100407712.0,"[""NOT APPLICABLE""]",2019-02-02 17:40:07.712,"85.579744512,92.50000296000002",2019-02-02 17:40:07.711,0.001,1549100407.7120001,0.0,2019-02-02,17,6,2019-02-02 17:40:07.711,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:40:00
22008392,B2F,85.76797679999999,89.45860492800001,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:40:10.642+0800,1549100410642.0,"[""NOT APPLICABLE""]",2019-02-02 17:40:10.642,"85.7679768,89.45860492800001",2019-02-02 17:40:10.641,0.001,1549100410.6420002,0.0,2019-02-02,17,6,2019-02-02 17:40:10.641,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:40:00
22008830,B2F,86.256808944,90.08512437600001,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:40:13.624+0800,1549100413624.0,"[""NOT APPLICABLE""]",2019-02-02 17:40:13.624,"86.256808944,90.085124376",2019-02-02 17:40:13.624,0.0,1549100413.6239998,0.0,2019-02-02,17,6,2019-02-02 17:40:13.624,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:40:00
22012162,B2F,82.21464888,88.57420944,176,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:40:41.632+0800,1549100441632.0,"[""NOT APPLICABLE""]",2019-02-02 17:40:41.632,"82.21464888,88.57420944",2019-02-02 17:40:41.631,0.001,1549100441.6320002,0.0,2019-02-02,17,6,2019-02-02 17:40:41.631,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:40:00
22012442,B2F,80.825318664,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:40:43.639+0800,1549100443639.0,"[""NOT APPLICABLE""]",2019-02-02 17:40:43.639,"80.825318664,92.50000296000002",2019-02-02 17:40:43.638,0.001,1549100443.639,0.0,2019-02-02,17,6,2019-02-02 17:40:43.638,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:40:00
22012967,B2F,83.202530064,92.50000296000002,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:40:49.681+0800,1549100449681.0,"[""NOT APPLICABLE""]",2019-02-02 17:40:49.681,"83.202530064,92.50000296000002",2019-02-02 17:40:49.680,0.001,1549100449.681,0.0,2019-02-02,17,6,2019-02-02 17:40:49.680,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:40:00
22014355,B2F,75.19455624000003,79.48265637600001,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:41:01.649+0800,1549100461649.0,"[""NOT APPLICABLE""]",2019-02-02 17:41:01.649,"75.19455624000001,79.48265637600001",2019-02-02 17:41:01.648,0.001,1549100461.649,0.0,2019-02-02,17,6,2019-02-02 17:41:01.648,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:41:00
22014713,B2F,74.07995140800001,76.64190208800001,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:41:03.668+0800,1549100463668.0,"[""NOT APPLICABLE""]",2019-02-02 17:41:03.668,"74.07995140800001,76.64190208800001",2019-02-02 17:41:03.667,0.001,1549100463.668,0.0,2019-02-02,17,6,2019-02-02 17:41:03.667,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:41:00
22015524,B2F,75.96058569600001,80.29563722399999,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:41:10.669+0800,1549100470669.0,"[""NOT APPLICABLE""]",2019-02-02 17:41:10.669,"75.96058569600001,80.29563722399999",2019-02-02 17:41:10.668,0.001,1549100470.669,0.0,2019-02-02,17,6,2019-02-02 17:41:10.668,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:41:00
22018439,B2F,79.84321344000001,85.01524272,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:41:34.665+0800,1549100494665.0,"[""NOT APPLICABLE""]",2019-02-02 17:41:34.665,"79.84321344000001,85.01524272",2019-02-02 17:41:34.664,0.001,1549100494.665,0.0,2019-02-02,17,6,2019-02-02 17:41:34.664,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:41:00
22018777,B2F,77.27866586399999,74.119810104,112,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:41:37.679+0800,1549100497679.0,"[""NOT APPLICABLE""]",2019-02-02 17:41:37.679,"77.278665864,74.119810104",2019-02-02 17:41:37.678,0.001,1549100497.679,0.0,2019-02-02,17,6,2019-02-02 17:41:37.678,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:41:00
22019428,B2F,80.825318664,92.50000296000002,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:41:41.720+0800,1549100501720.0,"[""NOT APPLICABLE""]",2019-02-02 17:41:41.720,"80.825318664,92.50000296000002",2019-02-02 17:41:41.720,0.0,1549100501.72,0.0,2019-02-02,17,6,2019-02-02 17:41:41.720,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:41:00
22019584,B2F,85.579744512,92.50000296000002,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:41:43.701+0800,1549100503701.0,"[""NOT APPLICABLE""]",2019-02-02 17:41:43.701,"85.579744512,92.50000296000002",2019-02-02 17:41:43.700,0.001,1549100503.701,0.0,2019-02-02,17,6,2019-02-02 17:41:43.700,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:41:00
22021262,B2F,85.579744512,92.50000296000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:41:57.646+0800,1549100517646.0,"[""NOT APPLICABLE""]",2019-02-02 17:41:57.646,"85.579744512,92.50000296000002",2019-02-02 17:41:57.645,0.001,1549100517.6460001,0.0,2019-02-02,17,6,2019-02-02 17:41:57.645,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:41:00
22022001,B2F,85.22518896000003,90.03904776,112,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:42:03.695+0800,1549100523695.0,"[""NOT APPLICABLE""]",2019-02-02 17:42:03.695,"85.22518896000001,90.03904776",2019-02-02 17:42:03.694,0.001,1549100523.695,0.0,2019-02-02,17,6,2019-02-02 17:42:03.694,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:42:00
22022316,B2F,84.969361176,86.65573728000003,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:42:06.634+0800,1549100526634.0,"[""NOT APPLICABLE""]",2019-02-02 17:42:06.634,"84.969361176,86.65573728000001",2019-02-02 17:42:06.634,0.0,1549100526.6339998,0.0,2019-02-02,17,6,2019-02-02 17:42:06.634,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:42:00
22023800,B2F,83.65781592,87.62314200000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:42:17.694+0800,1549100537694.0,"[""NOT APPLICABLE""]",2019-02-02 17:42:17.694,"83.65781592,87.62314200000002",2019-02-02 17:42:17.694,0.0,1549100537.694,0.0,2019-02-02,17,6,2019-02-02 17:42:17.694,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:42:00
22026055,B2F,84.468620496,87.27179904,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:42:35.619+0800,1549100555619.0,"[""NOT APPLICABLE""]",2019-02-02 17:42:35.619,"84.468620496,87.27179904",2019-02-02 17:42:35.618,0.001,1549100555.619,0.0,2019-02-02,17,6,2019-02-02 17:42:35.618,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:42:00
22026410,B2F,76.151393544,86.72787734399999,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:42:37.642+0800,1549100557642.0,"[""NOT APPLICABLE""]",2019-02-02 17:42:37.642,"76.151393544,86.727877344",2019-02-02 17:42:37.641,0.001,1549100557.6420002,0.0,2019-02-02,17,6,2019-02-02 17:42:37.641,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:42:00
22028014,B2F,76.151393544,86.72787734399999,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:42:49.650+0800,1549100569650.0,"[""NOT APPLICABLE""]",2019-02-02 17:42:49.650,"76.151393544,86.727877344",2019-02-02 17:42:49.650,0.0,1549100569.65,0.0,2019-02-02,17,6,2019-02-02 17:42:49.650,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:42:00
22028158,B2F,85.08086616000001,88.84634402399998,112,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:42:51.616+0800,1549100571616.0,"[""NOT APPLICABLE""]",2019-02-02 17:42:51.616,"85.08086616000001,88.84634402399999",2019-02-02 17:42:51.615,0.001,1549100571.6160002,0.0,2019-02-02,17,6,2019-02-02 17:42:51.615,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:42:00
22028693,B2F,87.95695896000002,92.50000296000002,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:42:55.661+0800,1549100575661.0,"[""NOT APPLICABLE""]",2019-02-02 17:42:55.661,"87.95695896000001,92.50000296000002",2019-02-02 17:42:55.661,0.0,1549100575.661,0.0,2019-02-02,17,6,2019-02-02 17:42:55.661,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:42:00
22030631,B2F,92.711390904,92.50000296000002,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:43:10.638+0800,1549100590638.0,"[""NOT APPLICABLE""]",2019-02-02 17:43:10.638,"92.711390904,92.50000296000002",2019-02-02 17:43:10.638,0.0,1549100590.6379998,0.0,2019-02-02,17,6,2019-02-02 17:43:10.638,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:43:00
22031611,B2F,102.22025784,92.50000296000002,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:43:17.608+0800,1549100597608.0,"[""NOT APPLICABLE""]",2019-02-02 17:43:17.608,"102.22025784,92.50000296000002",2019-02-02 17:43:17.608,0.0,1549100597.6079998,0.0,2019-02-02,17,6,2019-02-02 17:43:17.608,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:43:00
22031837,B2F,104.59746619200001,92.50000296000002,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:43:19.619+0800,1549100599619.0,"[""NOT APPLICABLE""]",2019-02-02 17:43:19.619,"104.597466192,92.50000296000002",2019-02-02 17:43:19.618,0.001,1549100599.619,0.0,2019-02-02,17,6,2019-02-02 17:43:19.618,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:43:00
22034783,B2F,84.24680229600001,89.56542513600002,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:43:43.633+0800,1549100623633.0,"[""NOT APPLICABLE""]",2019-02-02 17:43:43.633,"84.24680229600001,89.56542513600002",2019-02-02 17:43:43.632,0.001,1549100623.633,0.0,2019-02-02,17,6,2019-02-02 17:43:43.632,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:43:00
22035018,B2F,73.87478748000002,84.50535499200002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:43:45.663+0800,1549100625663.0,"[""NOT APPLICABLE""]",2019-02-02 17:43:45.663,"73.87478748000001,84.50535499200001",2019-02-02 17:43:45.663,0.0,1549100625.6629999,0.0,2019-02-02,17,6,2019-02-02 17:43:45.663,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:43:00
22035539,B2F,80.38939065600002,86.29300394399998,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:43:49.653+0800,1549100629653.0,"[""NOT APPLICABLE""]",2019-02-02 17:43:49.653,"80.38939065600002,86.29300394399999",2019-02-02 17:43:49.653,0.0,1549100629.6529999,0.0,2019-02-02,17,6,2019-02-02 17:43:49.653,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:43:00
22035820,B2F,89.08659043200001,89.934937224,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:43:51.696+0800,1549100631696.0,"[""NOT APPLICABLE""]",2019-02-02 17:43:51.696,"89.08659043200001,89.934937224",2019-02-02 17:43:51.696,0.0,1549100631.696,0.0,2019-02-02,17,6,2019-02-02 17:43:51.696,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:43:00
22037081,B2F,90.33417950399999,92.50000296000002,88,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:44:02.675+0800,1549100642675.0,"[""NOT APPLICABLE""]",2019-02-02 17:44:02.675,"90.334179504,92.50000296000002",2019-02-02 17:44:02.674,0.001,1549100642.675,0.0,2019-02-02,17,6,2019-02-02 17:44:02.674,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:44:00
22037536,B2F,95.0886084,92.50000296000002,112,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:44:05.634+0800,1549100645634.0,"[""NOT APPLICABLE""]",2019-02-02 17:44:05.634,"95.08860840000001,92.50000296000002",2019-02-02 17:44:05.634,0.0,1549100645.6339998,0.0,2019-02-02,17,6,2019-02-02 17:44:05.634,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:44:00
22038402,B2F,83.202530064,92.50000296000002,104,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:44:11.694+0800,1549100651694.0,"[""NOT APPLICABLE""]",2019-02-02 17:44:11.694,"83.202530064,92.50000296000002",2019-02-02 17:44:11.694,0.0,1549100651.694,0.0,2019-02-02,17,6,2019-02-02 17:44:11.694,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:44:00
22038788,B2F,85.579744512,92.50000296000002,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:44:14.633+0800,1549100654633.0,"[""NOT APPLICABLE""]",2019-02-02 17:44:14.633,"85.579744512,92.50000296000002",2019-02-02 17:44:14.632,0.001,1549100654.633,0.0,2019-02-02,17,6,2019-02-02 17:44:14.632,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:44:00
22041988,B2F,84.88533696,87.79557955199999,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:44:38.665+0800,1549100678665.0,"[""NOT APPLICABLE""]",2019-02-02 17:44:38.665,"84.88533696,87.79557955199999",2019-02-02 17:44:38.664,0.001,1549100678.665,0.0,2019-02-02,17,6,2019-02-02 17:44:38.664,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:44:00
22042757,B2F,75.07345005600001,83.72057424000002,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:44:44.680+0800,1549100684680.0,"[""NOT APPLICABLE""]",2019-02-02 17:44:44.680,"75.07345005600001,83.72057424000002",2019-02-02 17:44:44.680,0.0,1549100684.68,0.0,2019-02-02,17,6,2019-02-02 17:44:44.680,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:44:00
22044590,B2F,79.343993712,80.74408641600002,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:44:57.699+0800,1549100697699.0,"[""NOT APPLICABLE""]",2019-02-02 17:44:57.699,"79.343993712,80.74408641600002",2019-02-02 17:44:57.698,0.001,1549100697.699,0.0,2019-02-02,17,6,2019-02-02 17:44:57.698,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:44:00
22045313,B2F,87.55259908800001,79.08343848000001,176,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:45:04.634+0800,1549100704634.0,"[""NOT APPLICABLE""]",2019-02-02 17:45:04.634,"87.55259908800001,79.08343848000001",2019-02-02 17:45:04.634,0.0,1549100704.6339998,0.0,2019-02-02,17,6,2019-02-02 17:45:04.634,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:45:00
22045739,B2F,97.46581675200001,92.50000296000002,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-2,90:03:b7:fb:53:37,2019-02-02T17:45:07.615+0800,1549100707615.0,"[""NOT APPLICABLE""]",2019-02-02 17:45:07.615,"97.46581675200001,92.50000296000002",2019-02-02 17:45:07.615,0.0,1549100707.615,0.0,2019-02-02,17,6,2019-02-02 17:45:07.615,2019-02-02 17:30:00,2019-02-02 17:40:00,2019-02-02 17:00:00,2019-02-02 17:45:00
